,Rating,Review
325,5,Best value in price
326,5,Feel good
327,4,Awsm products
328,5,"Best phone in the segment..
Superb sound..... stereo speakers
Superb camera modes.....pro....
Decent battery backup..."
329,5,Very nice
330,5,Very good performance an very nyc bettery backup
331,4,Battery backup osm
332,5,Phone super but camera quality very very poor .otherwise best phone .very fast charging I also
333,4,Nice product
334,5,Thanks Flifcart. Good delivered
335,3,Good product
336,5,Cats best product and big battery but not best company ever everytime best best
337,5,Nice
338,4,Good product
339,5,Lower price best phone
340,5,Very baid
341,5,"Supreb parchase
Value for money"
342,4,Nice
343,4,"This Mobile looks very good, slim and easy to hold and operate. Rear camera is good in this price range, front camera just ok. Both camera good only in day light. Processor is slow. Battery backup is good. Good for new user and for secondary mobile."
344,5,Nice and camera is also very good all are saying camera is not good but camera is good
345,5,"Best in this price range I got it 7600 4gb 64gb lite weight and very comfortable in hand step tracker option available not a gamer just go for it,.."
346,5,Super 💖😘😘😘
347,5,Good product
348,3,Good
349,4,Everything is good but the display quality is needed to be improved
350,5,Good and excellent
351,5,Super
352,5,Nice phone
353,5,it is nice product from flipcart.super and fast delivery.i am enjoying the smart phone.the delivery boy was very calm and talked politely to me.
354,3,"If you really want a fast charging phone, this one is not for you. Fast charging phones are Vooc based and above 20W. Oppo A53 (128G) is taking around 3hrs to fully charge. Rest all features are okayish in all brands today like Mi, Oppo, Realme. I bought a Moto one action last year (128G) and cheaper than this but trust me Moto is better compare to this Oppo A53 in terms of app responsiveness and AI."
355,5,Nice phone with affordable price. Battery very powerful. Charges quick. If someone looking for an affordable mobile with loaded features this is the one. Oppo all the way.
356,5,"Very nice 👍👍👍
Or Phone looking is Best"
357,4,Nice phone
358,5,Best product
359,5,Best value best phone 🤳
360,5,Nice
361,5,Overall phone is good...
362,5,Nice mobile.. 👌
363,5,"Really nice phone, delivery is so fast that's excellent, good battery and desplay performance , camera is also good Must buy"
364,3,Nice 👍😍 very nice fast delivery 🚚 Flipkart nice mobile price I love mobile
365,5,"Really I m in love wth this mobile
Mobile is nice model nd attractive colour.
I buy this pn for my dad ,he likes most."
366,4,"In this budget segment this is a good phone
Battery is quite good
Display is also nice
I am using it from last 2 weeks and I have found no lags till now.
You can play heavy games with medium graphics in it ✌️"
367,4,"Very nice phone very pow
erful process but camera was not good as accepted but at this price range it's very nice 17mp camera it's nice but if you buying this phone for camera so don't make too much expectations but not bad it's nice camera"
368,5,Amazing.Super.Mobile
369,3,I'm really like this phone 🤗
370,5,Awesome product... I loved it 😘😘😘
371,4,satisfied with the product thank you Flipkart the sending this product
372,4,Best
373,3,"AHh. Phone Is ok ok.. If you're just thinking about to call and text.. It would be ok..
But.. You can't play games or freefire..

I Made a unboxing video on youtube ..checkout #BlackZone_Turbo_unboxing

Although i really feel bad to give negative feedback.. Keep it up.. Seller G"
374,5,Super
375,1,Bad
376,1,Very bad lost My Money
377,5,Good
378,1,Very bad👎👎👎
379,3,Cost Affordable
380,1,"Not good products
Battery is good"
381,1,Does not work properly
382,2,"Waste mobile , don't buy this one ,replace and return also not taking @"
383,5,"This is very helpful product all functions are working properly and camara is also of good quality pedometer is also working properly
I Am satisfied from this product
Delivery is also very fast"
384,5,Wow 😲 it's really
385,3,gud
386,1,No good
387,5,Amazing and featurable smart V8 wrist watch
388,3,Average product
389,4,Nice 👌
390,5,Good
391,4,Money value good product
392,5,"My beta ji's excitement says

""paisa wasool"""
393,3,"Overall the look and the features are good, however I would like to highlight a few issues that I am facing.

The notifications do not appear, calls sometimes appear sometimes they don't, on the other hand inspite of linking the notifications for the msgs, the same is not working.

Battery backup is decent enough to sustain for three full days.
The maps don't work properly, there is a lot of dependency on a good internet connection, but to what I understand the watch is connected with Blueto..."
394,5,"Looks sleek, very comfortable to wear and yet to test it out for accuracy during walking or cycling my two main exercises but I feel it's a purchase which will be very satisfactory.

After using the watch for a while I can assure you its a brilliant product and has very good accuracy when it comes to covering step counts, calories burnt as well as heart rate. Sleep tracking is very good too and the fitbit app is excellent."
395,5,I wasn't a great fan of activity monitors but the one thing that interested me to go for fitbit versa is i can load lots of songs and can go for my daily jogging with out needing to carry my phone. I connect my wireless ear buds with out any hassle. I'm not a fitness freak but once I got used to the activity monitor the data is helping me to be more active in the day. the fun part for me is to try hundreds of different free watch faces that suit to your taste. does everything that's mentione...
396,5,"fitbit versa is looking absolutely great !!! No doubt at all.All features are good but payments were not supported for Indian version, hoping to get payment option soon. Best product at its cost range."
397,5,Excellent product. Worth buying it. I personally suggest not to go for higher version for beginners who are planning to buy a smart watch. Apart from other cheap brands and entry level smart watches Fitbit Special Edition is best in looks and performance as well.
398,5,watch is really good....i found very useful to track my activity....quality and built great for this price point...suggest to buy the watch below 15k whenever there is any offer....because then the value for money could be felt satisfactory
399,4,"Great product for the amount paid. Got it for 7999. Its amazing and works very well. It can even measure oxygen level.
Thank you for such an amazing product."
400,4,"Overall a good product as it looks and feels good on my wrist.

Pros
1. Looks good and stylish
2. Has plenty of apps that can be downloaded using the mobile app
3. Vibration with notification is very strong

Cons
1. Syncing with the app takes a while sometimes
2. I was not able to transfer music to the built in music app even when the watch was connected to a wifi
3. Even riding a scooter counts as steps, which is ridiculous"
401,5,I ordered the peach color watch and it looks great the watch is rose gold and strap is peach colored. looks great on wrist and has good features.. setting up and configuring was smooth. Till now no issues per se. Delivery was fast and without glitch. Product was also defect free.
402,4,"Great value at this price point, though I was expecting little more battery power along with few basic features like spo2, stress meter etc which are missing.

The music section required a paid version of Spotify and again the watch won't itself play. Ut you would need to carry your phone along with watch with paid version of Spotify to just manage the control. I personally don't find this useful because if I have to carry the phone than I can mange the control from my phone of bluetooth ear..."
403,5,Good
404,5,very nice
405,5,Smart watch like
406,1,worst thing ever
407,1,Bad quality product
408,4,It display is not clear.
409,1,bad
410,5,It was a very smart watch and waterproof
411,5,"Watch was nice, but when we are doing settings for time and date it was not changing.
Pls provide the guidelines with the details in the product so that it can easily understandable"
412,1,Alaram not working.....
413,5,"Thank you for delivery it just in one day . I loved this watch .
Sharing few pics of my watch . It feels so good too wear it . A gentle look ."
414,5,"Superb Quality , Nothing like apple , No need to go for iwatch 4 or 5 if don't have requirement of cellular version.

All features work perfectly ,i really Loves its feel on hand...
42mm size is perfect for mature man's hand.

For girls go for 38 mm variant.

Battery backup is for 2 days normal use.

Cannot use apple watch if don't have iphone..Even you can't start it first time."
415,5,"Apple does seem to release stable product over time and has not ever shrunk from selling stable and durable products.
Here are some findings after using the product for over 7 months now.
Battery- Easily lasts for 2 days with 5% still to spare. Mind you I had done a 5Km walk climbed multiple stairs i these two days.
Call & Voice- very easy to hear and crisp voice when used as a handsfree, very useful while driving
Durability- without any protective casing the watch fell once and got knocked o..."
416,5,"My First Apple Watch!!! Simply Amazing.
I used to wear China smartwatch earlier but I never felt anything like what I feel after wearing Apple Watch. It’s original and superb.
The heart rate monitor is super accurate.
Best part is that you simply can access all your notifications in your apple watch which means you don’t need to remove your cell from pocket again and again. You can reply to any messages in your watch itself and also it shows suggestions of auto replies which I feel is best...."
417,5,"Seriously I can’t express my inner feelings....this watching is tooo special for me. I means what I need in smart watch...this watch is giving me all that things like
Call
All notifications
Whatsapp mesgs reply
All types of tracking
And 3rd party apps working
The best thing is that I can check map or location in the watch"
418,5,"One moe awesome product from Apple. Really a good addition and companion to my iPhone. Fitness tracking capability is really good. You can compare it with dedicated medical instruments or fitness instruments from the ones who performed these testing.
Totally its an awesome product.
And people please dont day its costly. Yes I know it is costly, but when compared with others, I think the price is justifiable for the amount of work that it does. And you get a really better support compared to..."
419,5,"I am much impressed with the facilities i am getting in this watch. But firstly the major thing that impressed me is that you dont feel like its a gadget to play upon. Its firstly a watch and they worked best to give us the best watch experience.
The only lag which i came upon was that it does not have sleeping records. Whereas only 1k product like mi band also supports your sleeping records. I guess paying 32k and not getting these very small facilities may turn your good views off towards ..."
420,5,"Apple iWatch series3 is one of the best purchase that I have made so far. I really loved the watch the functions is really easy and its handy to use.

I will recommend everyone to buy this watch.
and also to buy from flipkart as the delivery was really fast and the discount was really good."
421,5,"Product is awesome with cool features but only dissapointment is there is no access for google maps in apple watch we can use them only in iphone.
Since, there is no STREET VIEW AND ROUTING by using GPS in Apple maps team can give access to use Google maps until Apple maps get ready. otherwise it is a little disappointment for apple watch series 3 GPS users like me in India.

battery: with effective use I'm getting 2days

coming to packing never expected from flipkart they sent product like..."
422,5,"Best Smartwatch at the moment. Highly recommended for those who wants a good and attractive smartwatch along with fitness tracking features. It is highly priced compared to what it offers, so not value for money. Also one has to only consider it if he owns an iPhone with iOS 11 or later. Currently not compatible with android devices."
423,5,"Thank you for delivery it just in one day . I loved this watch .
Sharing few pics of my watch . It feels so good too wear it . A gentle look ."
424,5,"Superb Quality , Nothing like apple , No need to go for iwatch 4 or 5 if don't have requirement of cellular version.

All features work perfectly ,i really Loves its feel on hand...
42mm size is perfect for mature man's hand.

For girls go for 38 mm variant.

Battery backup is for 2 days normal use.

Cannot use apple watch if don't have iphone..Even you can't start it first time."
425,5,"Apple does seem to release stable product over time and has not ever shrunk from selling stable and durable products.
Here are some findings after using the product for over 7 months now.
Battery- Easily lasts for 2 days with 5% still to spare. Mind you I had done a 5Km walk climbed multiple stairs i these two days.
Call & Voice- very easy to hear and crisp voice when used as a handsfree, very useful while driving
Durability- without any protective casing the watch fell once and got knocked o..."
426,5,"My First Apple Watch!!! Simply Amazing.
I used to wear China smartwatch earlier but I never felt anything like what I feel after wearing Apple Watch. It’s original and superb.
The heart rate monitor is super accurate.
Best part is that you simply can access all your notifications in your apple watch which means you don’t need to remove your cell from pocket again and again. You can reply to any messages in your watch itself and also it shows suggestions of auto replies which I feel is best...."
427,5,"Seriously I can’t express my inner feelings....this watching is tooo special for me. I means what I need in smart watch...this watch is giving me all that things like
Call
All notifications
Whatsapp mesgs reply
All types of tracking
And 3rd party apps working
The best thing is that I can check map or location in the watch"
428,5,"One moe awesome product from Apple. Really a good addition and companion to my iPhone. Fitness tracking capability is really good. You can compare it with dedicated medical instruments or fitness instruments from the ones who performed these testing.
Totally its an awesome product.
And people please dont day its costly. Yes I know it is costly, but when compared with others, I think the price is justifiable for the amount of work that it does. And you get a really better support compared to..."
429,5,"I am much impressed with the facilities i am getting in this watch. But firstly the major thing that impressed me is that you dont feel like its a gadget to play upon. Its firstly a watch and they worked best to give us the best watch experience.
The only lag which i came upon was that it does not have sleeping records. Whereas only 1k product like mi band also supports your sleeping records. I guess paying 32k and not getting these very small facilities may turn your good views off towards ..."
430,5,"Apple iWatch series3 is one of the best purchase that I have made so far. I really loved the watch the functions is really easy and its handy to use.

I will recommend everyone to buy this watch.
and also to buy from flipkart as the delivery was really fast and the discount was really good."
431,5,"Product is awesome with cool features but only dissapointment is there is no access for google maps in apple watch we can use them only in iphone.
Since, there is no STREET VIEW AND ROUTING by using GPS in Apple maps team can give access to use Google maps until Apple maps get ready. otherwise it is a little disappointment for apple watch series 3 GPS users like me in India.

battery: with effective use I'm getting 2days

coming to packing never expected from flipkart they sent product like..."
432,5,"Best Smartwatch at the moment. Highly recommended for those who wants a good and attractive smartwatch along with fitness tracking features. It is highly priced compared to what it offers, so not value for money. Also one has to only consider it if he owns an iPhone with iOS 11 or later. Currently not compatible with android devices."
433,5,Very good 😇 Watch
434,5,super
435,1,very bad watch
436,1,Very bad
437,4,Good👍
438,5,nice
439,5,good
440,5,Nice
441,5,"Thank you for delivery it just in one day . I loved this watch .
Sharing few pics of my watch . It feels so good too wear it . A gentle look ."
442,5,"Superb Quality , Nothing like apple , No need to go for iwatch 4 or 5 if don't have requirement of cellular version.

All features work perfectly ,i really Loves its feel on hand...
42mm size is perfect for mature man's hand.

For girls go for 38 mm variant.

Battery backup is for 2 days normal use.

Cannot use apple watch if don't have iphone..Even you can't start it first time."
443,5,"Apple does seem to release stable product over time and has not ever shrunk from selling stable and durable products.
Here are some findings after using the product for over 7 months now.
Battery- Easily lasts for 2 days with 5% still to spare. Mind you I had done a 5Km walk climbed multiple stairs i these two days.
Call & Voice- very easy to hear and crisp voice when used as a handsfree, very useful while driving
Durability- without any protective casing the watch fell once and got knocked o..."
444,5,"My First Apple Watch!!! Simply Amazing.
I used to wear China smartwatch earlier but I never felt anything like what I feel after wearing Apple Watch. It’s original and superb.
The heart rate monitor is super accurate.
Best part is that you simply can access all your notifications in your apple watch which means you don’t need to remove your cell from pocket again and again. You can reply to any messages in your watch itself and also it shows suggestions of auto replies which I feel is best...."
445,5,"Seriously I can’t express my inner feelings....this watching is tooo special for me. I means what I need in smart watch...this watch is giving me all that things like
Call
All notifications
Whatsapp mesgs reply
All types of tracking
And 3rd party apps working
The best thing is that I can check map or location in the watch"
446,5,"One moe awesome product from Apple. Really a good addition and companion to my iPhone. Fitness tracking capability is really good. You can compare it with dedicated medical instruments or fitness instruments from the ones who performed these testing.
Totally its an awesome product.
And people please dont day its costly. Yes I know it is costly, but when compared with others, I think the price is justifiable for the amount of work that it does. And you get a really better support compared to..."
447,5,"I am much impressed with the facilities i am getting in this watch. But firstly the major thing that impressed me is that you dont feel like its a gadget to play upon. Its firstly a watch and they worked best to give us the best watch experience.
The only lag which i came upon was that it does not have sleeping records. Whereas only 1k product like mi band also supports your sleeping records. I guess paying 32k and not getting these very small facilities may turn your good views off towards ..."
448,5,"Apple iWatch series3 is one of the best purchase that I have made so far. I really loved the watch the functions is really easy and its handy to use.

I will recommend everyone to buy this watch.
and also to buy from flipkart as the delivery was really fast and the discount was really good."
449,5,"Product is awesome with cool features but only dissapointment is there is no access for google maps in apple watch we can use them only in iphone.
Since, there is no STREET VIEW AND ROUTING by using GPS in Apple maps team can give access to use Google maps until Apple maps get ready. otherwise it is a little disappointment for apple watch series 3 GPS users like me in India.

battery: with effective use I'm getting 2days

coming to packing never expected from flipkart they sent product like..."
450,5,"Best Smartwatch at the moment. Highly recommended for those who wants a good and attractive smartwatch along with fitness tracking features. It is highly priced compared to what it offers, so not value for money. Also one has to only consider it if he owns an iPhone with iOS 11 or later. Currently not compatible with android devices."
451,5,nice watch
452,5,good &very nice
453,1,waste product don’t buy it
454,5,Very fast delivery...I am impressed 😘
455,1,"1) Seller: pathetic. Poor packaging, dust all over watch.
2) Watch touch screen: very poor sensitivity
3) Operating system of the Watch: poorly designed. Very difficult to manoeuvre.
4) Display functions: Analysis like daily foot steps, sleep monitoring are shown in elementary format. No charts/graphical representation. It seems there is no provision to compare data on day to day basis. Just ad-hoc.
5) Battery: prima facie looked very bad in terms of hours run. Still testing.

In a nutshell,..."
456,5,Good watch
457,5,nice
458,1,Bad quality
459,4,It's a good for kids
460,5,Excellent
461,5,"Thank you for delivery it just in one day . I loved this watch .
Sharing few pics of my watch . It feels so good too wear it . A gentle look ."
462,5,"Superb Quality , Nothing like apple , No need to go for iwatch 4 or 5 if don't have requirement of cellular version.

All features work perfectly ,i really Loves its feel on hand...
42mm size is perfect for mature man's hand.

For girls go for 38 mm variant.

Battery backup is for 2 days normal use.

Cannot use apple watch if don't have iphone..Even you can't start it first time."
463,5,"Apple does seem to release stable product over time and has not ever shrunk from selling stable and durable products.
Here are some findings after using the product for over 7 months now.
Battery- Easily lasts for 2 days with 5% still to spare. Mind you I had done a 5Km walk climbed multiple stairs i these two days.
Call & Voice- very easy to hear and crisp voice when used as a handsfree, very useful while driving
Durability- without any protective casing the watch fell once and got knocked o..."
464,5,"My First Apple Watch!!! Simply Amazing.
I used to wear China smartwatch earlier but I never felt anything like what I feel after wearing Apple Watch. It’s original and superb.
The heart rate monitor is super accurate.
Best part is that you simply can access all your notifications in your apple watch which means you don’t need to remove your cell from pocket again and again. You can reply to any messages in your watch itself and also it shows suggestions of auto replies which I feel is best...."
465,5,"Seriously I can’t express my inner feelings....this watching is tooo special for me. I means what I need in smart watch...this watch is giving me all that things like
Call
All notifications
Whatsapp mesgs reply
All types of tracking
And 3rd party apps working
The best thing is that I can check map or location in the watch"
466,5,"One moe awesome product from Apple. Really a good addition and companion to my iPhone. Fitness tracking capability is really good. You can compare it with dedicated medical instruments or fitness instruments from the ones who performed these testing.
Totally its an awesome product.
And people please dont day its costly. Yes I know it is costly, but when compared with others, I think the price is justifiable for the amount of work that it does. And you get a really better support compared to..."
467,5,"I am much impressed with the facilities i am getting in this watch. But firstly the major thing that impressed me is that you dont feel like its a gadget to play upon. Its firstly a watch and they worked best to give us the best watch experience.
The only lag which i came upon was that it does not have sleeping records. Whereas only 1k product like mi band also supports your sleeping records. I guess paying 32k and not getting these very small facilities may turn your good views off towards ..."
468,5,"Apple iWatch series3 is one of the best purchase that I have made so far. I really loved the watch the functions is really easy and its handy to use.

I will recommend everyone to buy this watch.
and also to buy from flipkart as the delivery was really fast and the discount was really good."
469,5,"Product is awesome with cool features but only dissapointment is there is no access for google maps in apple watch we can use them only in iphone.
Since, there is no STREET VIEW AND ROUTING by using GPS in Apple maps team can give access to use Google maps until Apple maps get ready. otherwise it is a little disappointment for apple watch series 3 GPS users like me in India.

battery: with effective use I'm getting 2days

coming to packing never expected from flipkart they sent product like..."
470,5,"Best Smartwatch at the moment. Highly recommended for those who wants a good and attractive smartwatch along with fitness tracking features. It is highly priced compared to what it offers, so not value for money. Also one has to only consider it if he owns an iPhone with iOS 11 or later. Currently not compatible with android devices."
471,5,"it's a very good watch
all system are working very well"
472,5,good smart watch
473,5,Good and fabulous product i love flipkart 🙏🙏❤❤
474,5,"its a stylish and attractive watch.
I suggest to everyone that you should try it. 😎😎👍👍👍👍👍"
475,4,nice one
476,5,Very good😎;-
477,5,good.
478,3,Nice
479,4,Very nice
480,1,Not good
481,4,"Accurate delivery, thanks for flipkart.Nice watch. Memory card recognizing But music library not recognizing songs. But bluetooth connection works excellent as for calling., mp3. Battery found to be Bulged condition. overall good. Satisfied"
482,5,"flipkart is awesome, especially customer care executive and they delivery staff very helpful and enthusiastic, not easy going around in this hot sun in Chennai, always prefer flipkart great people great quality, regards David mantel"
483,5,"Good but there is no WhatsApp and face book otherwise it was superb product it is great for this price ,camera also good you can buy this happy"
484,5,"Very nice watch
All available
Very smart
Become famous in class"
485,5,This product is best and very useful for me and this product is delevired very fast like this app and service
486,5,good product
487,5,nice pies
488,3,this product good
489,5,good looking
490,5,nice product
491,5,To good
492,5,thank you Flipkart very nice product
493,4,Average
494,1,Watch was not good.watch colour coming out.not worth for money
495,1,"Waste of money, leave hated this"
496,1,"Bad experience.... It does not fully charged even after 4-5 hrs regular charging, it also shut down when we make calls from the watch."
497,4,"Product details is good , but battery backup not good."
498,5,A good produect
499,1,Wast of money I ordered a 6X smart watch and i get only a A1Smart watch
500,1,Verry very bad.... Temper damage ..bettery damage etc... Never buy this product
501,1,Local product
502,2,bad
503,5,It's nice batter is nice
504,1,This product working is not good
505,5,product is nice
506,5,Nice
507,5,nice product
508,5,Superb
509,5,It is amazing awsome product 😊😊😊😊☺️☺️☺️
510,4,Happy
511,1,It worked for one week
512,5,Nice product
513,3,Good product
514,5,Nice
515,1,V poor
516,1,Bad
517,1,Very bed
518,1,Network problem hai
519,4,Prdaokt is best but beatri not success
520,1,Please don't buy such a useless watch
521,5,Good
522,5,Supper watch 👌👌👌👌👌👌👍👍
523,5,Super osm
524,5,"Good quality

Good future

Good desin

Also good to price"
525,1,Waste
526,1,Very bad product and service no waste your money.
527,5,A Vry nice watch... A+ OUTSTANDING SWEET CUTE DREAMY CREAMY BRAVO GENTLE
528,5,this is amazing product. but the charger is very little but every things is very very good . i love this watch.
529,5,superb product i love this product very much Battery is super but camera is not clear rest all is good
530,4,this watch is a small smart phone the screen of watch is short but overall good for use. adapter is missing and wire provided by seller is very small & one more thing 4g volte SIM is not working also available at lower price on other online site .
531,4,"good product, only work if the phone is near to watch, not work wel after appx. 25 fts"
532,3,Not a smart but giving functions of smart watch. Can buy as a excited person about this type of watch but not useful. Just show off.
533,5,Super ! but only calling and Bluetooth
534,5,God nice
535,2,good fetures very nice touch
536,5,best quality
537,5,it's too good 😊😊😊
538,5,very good dileveri
539,5,each very good
540,3,Very Good Product!
541,5,Smort item
542,4,good product
543,4,good
544,3,Its good.. And affordable
545,1,Waste of money I hate ittt
546,5,Thanks
547,1,waste of money . very bad speaker. battery low in 2 min.sim card not work
548,1,"it is very very worst watch , it not value for money,"
549,1,Very very poor after 5 days it stop working.
550,1,bad
551,1,Dont fall for the spec
552,5,Product is as advertised on site. Received it the very next day after ordering. Very well packaged. Monitor is extremely easy to assemble as we need to attach the base and tighten one screw which is already present in the base itself. I am using VGA for connectivity as I have a slightly older laptop model. Colors are rendered well on full-hd. This is my first experience with a curved monitor -- curve is probably not needed for a 24 inch monitor perhaps for larger ones it makes sense. The curv...
553,5,"best budget gaming monitor FHD+ Display What else can i ask for a 23.6 inch curved monitor which is almost bezel less and having a beautiful stand. Using it for around 3 weeks. There are various pre adjusted colour modes to suit your eyes in any condition. Have all necessary ports in the monitor, i.e. vga port, dvi port, hdmi port, audio port. As it is a 60-75hz monitor, it is not meant for high end real time gaming.
I will update my review later if anything bad happens to the monitor, for no..."
554,4,"Good and nice product for the price bracket
does the work received the 75hz variant which is in the details .
i'm using it as a secondary monitor to my laptop, and it feels amazing, the screen is good.
cons: the texts are not crisp"
555,4,"Flipkart is really great delivering this Acer monitor.
Great experience great value with this budget monitor
Everything was fine while receiving
Thanks"
556,5,I purchased it for My Mi Box 4k Android box it work very good and one thing is missing headphone jack and inbuilt speaker
557,5,"Good monitor💻 good price
Superb clarity
I'm a animator this monitor is good for editing"
558,5,Product is good. Curved display getting good experience on every time.
559,3,"A good monitor but very delicate. After 6 months of usage the pixel of the monitor is damaged. Called acer but they denied for replacement because they don't cover pixel damage. So their 3 years warranty is useless. I should have gone with samsung because of a good customer service. Anyways, I have ordered a samsung monitor Lf24t352fhwxxl after doing a thorough research."
560,5,Very good product
561,3,Not a bad... Good product But speaker not available
562,5,"Amazing monitor, totally worth the price, has a modern look and very thin bezels…colours are vibrant as well…delivered in just 2 days …loved it"
563,5,"It's a very good product has good clarity, adequate refresh rate and is pretty reasonable priced. I want to specifically mention that though this does not have height adjustment,but INCLUDES TILT ADJUSTMENT. Please check for screws in the cavity of the notch in the stand you are attaching to the back of the monitor.,( They are under a black tape sometimes) else everything is worth the money"
564,5,Excellent product
565,5,"working smooth.
Display is good. It has eye protection mode also."
566,5,"Except adjustment , everything is perfect under this budjet category."
567,5,Nice wow
568,4,"Working as expected, everything is good.
But only disadvantage is when I'm trying to connect MI TV stick hdmi is not working and that port is so thin,but you can use hdmi cable to connect laptop or CPU."
569,5,THANKS FOR THIS PRODUCT
570,5,Good Bezel less Monitor for Working as well as Casual Gaming and Editing Puposes
571,5,Extremely satisfied with the quality and HD display..
572,4,"good product , sound need to be improved , sound is given by company but not useful. but all other things are vary good , i love this product in this range
it is actually lcd moniter with led backlight, when black. colour comes on screen it looks too darker like almoded display"
573,4,Nice on price worth! but not good for long view / side view I have purchased it for the purpose of a TV in my room. Sound quality is low less bass and volume over all loved it!
574,5,The product was great I am loving it and it's working properly and nice packaging nice monitor
575,4,Happy With the quick delivery of flipkart. But the actual resolution of the monitor is 1366 x 768 not 1600 x 900 as written on the description.so beware of that. And the other thing. I only got this product today so I can't say more about this monitor. But I can say one thing for sure this monitor is pretty much satisfactory for its cost. Maybe I will re-edit this review after using this product for some days.
576,5,Amazing work good quality display mind-blowing super fast delivery
577,3,"I am little bit angry. This is LCD Monitor not HD + LED described by your heading line.

Speaker have no sound.

Lastly I love it ❤️ ... because LCD 19.5 inch good and fit with the price.
Nice Packaging.

Thank you Flipkart."
578,5,"I am writing this review after making fair and reasonable used the Monitor for 1 month.

The product quantity:
The Acer monitor is a good quality monitor. I am satisfied with the product. It is running fine till date. It is promptly delivered as described in the Flipkart. I say my sincere thanks to Acer Team and Flipkart team."
579,4,"Ok, good product but not same as said. It is a hd display not a hd+ display. They also don't gave me screw to mount it to wall.But the best thing is the hdmi port. I personally love it. 1 year onsite warranty and 2 year maintainance warranty."
580,4,I am not satisfied with built in speaker and display type is LCD not led but though it's good product in this price segment .
581,5,"Although the monitor is great, and very vibrant, I would like to suggest the seller to change the product detail as this monitor only support vga and hdmi input and not dvi as shown in pictures, and another thing, the mac resolution is 1344 x 728 and not 1600 x 900 as mentioned on the details page. Other than that, it's a very good monitor with a little wider fov."
582,5,It was an awesome monitor for game and full HD movies 🤩.. and nice performance while full HD videos playing.. refresh rate is 70hz .. Bezel less display totally satisfied with this product 👌👌
583,2,"I ordered the monitor just for it's 1ms response time and the VA Panel. Sadly it didn't turned well. I have been using IPS displays for all my life and switching to VA was a very bad decision.

Pros
Light
Good design and the stand looks way better than any of the monitors out there.
Lots of additional features and you get to configure it according to you. Has multiple modes.(Sports, Movies, and many more)

Cons
The VA Panel is not for you if you have been using IPS Displays. Please buy an I..."
584,4,"Good product , Good Delivery , Delivery boy is Friendly handled. Thanks for support"
585,4,"After using it for a year, i feel the Monitor is good for its price. I have faced no issues with the monitor yet.

The colours are good, the Black Levels are adequate and u can adjust it too.
It says 1ms response time but by default it is 4ms. You can turn on the VRB mode to get 1ms but it may strain your eyes.

I would say there is no such noticeable difference in 60hz or 75hz.

For Gaming, You would love playing Story Mode games in this Monitor as the colour output is good. But for Compet..."
586,5,Packaging is very good and led looks fabulous love it
587,5,"Very nice product, very good packaging, overall a very good product for the price, i recommend it to everyone"
588,5,Best monitor for gaming 75hz 1ms perfect
589,4,Value for Money and a Great Monitor specially for Gaming
590,5,Great product at this range
591,3,"Average monitor for this price...
Pros.
Good Panel...its VA panel
Average viewing angle
75hz refresh rate is good
Best design
Durable
2xHDMI(1nos. Incl.)
1 VGA (1nos. Incl.)

Cons.
No Display port
1ms is not working as given...You need to turn on VRB mode...after turn it on, the screen flicker and ghosting.. also decrease brightness and contrast to worst...Not usable..i searched abt it...its common problem in this monitor i guess...
(It delivers 12ms without VRB on ...it doesn't effect alot i..."
592,5,The monitor is aesthetically very pleasing with minimum bezzel around the sides except the bottom. The display quality is very good and the colours are fairly accurate. The monitor can be tilted as per liking and has a sturdy base. The monitor is best suited for office and home use with general computing works. It has speakers but they are very tiny and not useful but it has audio output for attaching external speakers.
593,4,"BenQ 22inch panel monitor looks and work great, easy to assemble. Packaged in very protective manner, deliver was good. Much satisfied with this purchase.
Down side: Volume is considerable low. Power input cord is large 3 pin which generally seen with A/C, refrigerators and washing machines. Its uncommon in household we have many of such sockets at right spot."
594,5,"It's been a month, i m using the monitor, its working very well, the IPS panel is really nice, viewing angles, colour, sharpness everything is good. Reading, browsing, watching YouTube videos can be done smoothly. Speaker volume is too low but i don't really need them.
What i didn't like about the monitor is that it takes almost 5 seconds to turn on.
Other than that its amazing so i'm rating 5 starts wanted to rate 4.75 but there's no option, so 5 it is."
595,5,Good Colors. Value For Money Product.
596,5,fabulous product
597,4,Good
598,4,"After using for one day, I can say this monitor is fine but you have purchase a 6 Amp power cable seperately around Rs120, because the power pable provided with the is of 16Amp which does not fit the switch board."
599,1,Nowhere in the description or on the box it mentions that 16A sized 3pin cable is included with monitor. That size is used for Fridge/Microwave etc and doesn't fit in a regular 3 pin socket. Can not use this monitor without buying a convertor now. Highly disappointing that this is not mentioned in any of the product details.
600,5,"Good monitor for daily browsing. Auto eye care technology with 2 hdmi Port. No hdmi cable including but a dvi cable in this package . Sound is very weak. But u have audio output near hdmi Port
I got it 7.2 k in festival day s . screen is good.also have auto detect input."
601,4,Best
602,4,"I appreciate the fast delivery in this situation but i don't appreciate how it arrived. The product came in a bit wet from the rain, the delivery guy could have taken it bit more carefully since its an electronic item. I hope the water didn't get inside the box."
